Folder_1,Folder_2,actual
image1.jpg,image1.jpg,1
image2.jpg,image2.jpg,1
image3.jpg,image3.jpg,1
image4.jpg,image4.jpg,1
image5.jpg,image5.jpg,0
image6.jpg,image6.jpg,0
image7.jpg,image7.jpg,1
image8.jpg,image8.jpg,0
image9.jpg,image9.jpg,1
image10.jpg,image10.jpg,1
image11.jpg,image11.jpg,1
image12.jpg,image12.jpg,1
image13.jpg,image13.jpg,1
image14.jpg,image14.jpg,0
image15.jpg,image15.jpg,1
image16.jpg,image16.jpg,1
image17.jpg,image17.jpg,0
image18.jpg,image18.jpg,0
image19.jpg,image19.jpg,0
image20.jpg,image20.jpg,0
image21.jpg,image21.jpg,0
image22.jpg,image22.jpg,0
image23.jpg,image23.jpg,0
image24.jpg,image24.jpg,0
image25.jpg,image25.jpg,0
image26.jpg,image26.jpg,0
image27.jpg,image27.jpg,0
image28.jpg,image28.jpg,0
image29.jpg,image29.jpg,0
image30.jpg,image30.jpg,0
image31.jpg,image31.jpg,0
image32.jpg,image32.jpg,0
image33.jpg,image33.jpg,0
image34.jpg,image34.jpg,0
image35.jpg,image35.jpg,0
image36.jpg,image36.jpg,0
image37.jpg,image37.jpg,0
image38.jpg,image38.jpg,0
image39.jpg,image39.jpg,0
image40.jpg,image40.jpg,0
image41.jpg,image41.jpg,0
image42.jpg,image42.jpg,0
image43.jpg,image43.jpg,0
image44.jpg,image44.jpg,0
image45.jpg,image45.jpg,0
image46.jpg,image46.jpg,0
image47.jpg,image47.jpg,0
image48.jpg,image48.jpg,0
image49.jpg,image49.jpg,0
image50.jpg,image50.jpg,0
image51.jpg,image51.jpg,0
image52.jpg,image52.jpg,0
image53.jpg,image53.jpg,0
image54.jpg,image54.jpg,0
image55.jpg,image55.jpg,0
image56.jpg,image56.jpg,0
image57.jpg,image57.jpg,0
image58.jpg,image58.jpg,0
image59.jpg,image59.jpg,0
image60.jpg,image60.jpg,0
image61.jpg,image61.jpg,0
image62.jpg,image62.jpg,0
image63.jpg,image63.jpg,0
image64.jpg,image64.jpg,0
image65.jpg,image65.jpg,0
image66.jpg,image66.jpg,0
image67.jpg,image67.jpg,0
image68.jpg,image68.jpg,0
image69.jpg,image69.jpg,0
image70.jpg,image70.jpg,0
image71.jpg,image71.jpg,0
image72.jpg,image72.jpg,0
image73.jpg,image73.jpg,0
image74.jpg,image74.jpg,0
image75.jpg,image75.jpg,0
image76.jpg,image76.jpg,0
image77.jpg,image77.jpg,0
image78.jpg,image78.jpg,0
image79.jpg,image79.jpg,0
image80.jpg,image80.jpg,0
image81.jpg,image81.jpg,0
image82.jpg,image82.jpg,0
image83.jpg,image83.jpg,0
image84.jpg,image84.jpg,0
image85.jpg,image85.jpg,0
image86.jpg,image86.jpg,0
image87.jpg,image87.jpg,0
image88.jpg,image88.jpg,0
image89.jpg,image89.jpg,0
image90.jpg,image90.jpg,0
image91.jpg,image91.jpg,1
image92.jpg,image92.jpg,1
image93.jpg,image93.jpg,1
image94.jpg,image94.jpg,1
image95.jpg,image95.jpg,1
image96.jpg,image96.jpg,1
image97.jpg,image97.jpg,1
image98.jpg,image98.jpg,1
image99.jpg,image99.jpg,1
image100.jpg,image100.jpg,1
